video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
010625040___Fear_0000.avi,"The individual stands against a plain wall, their body slightly angled towards the camera. Their long, dark hair cascades down, partially obscuring their face. The lighting casts a warm hue, highlighting their features subtly. The person's expression is neutral, with a slight tension in their jawline. Their eyes remain steady, neither shifting nor narrowing, indicating a lack of strong emotion. There are no significant changes in their posture or gestures throughout the sequence, suggesting a calm and composed demeanor. The overall atmosphere is one of neutrality, with no immediate indication of surprise, fear, sadness, anger, disgust, or joy.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010805134___Fear_0000.avi,"The individual appears to be experiencing intense anger, as indicated by their furrowed brows, clenched teeth, and the intensity of their facial expression. Their body posture is tense, with shoulders hunched forward, suggesting a state of frustration or anger. The background is blurred, focusing attention on the person's emotional state.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
010904207___Fear_0000.avi,"The person is seated in a dimly lit room, their body slightly hunched forward. Their long, dark hair falls loosely around their shoulders, and they wear a light-colored top. The lighting casts shadows across their face, adding to the somber mood. Their eyes are wide open, conveying a sense of distress or fear. The person's mouth is slightly agape, and their eyebrows are furrowed, indicating a strong emotional reaction. There is a palpable tension in their posture and expression, suggesting a mix of sadness and fear.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
011627480___Fear_0000.avi,"The person appears to be in a state of surprise or shock, indicated by their wide eyes and slightly open mouth. Their eyebrows are raised, and there is a sense of sudden realization or realization in their gaze. The background is blurred, suggesting movement or a quick turn, which adds to the feeling of surprise. The overall body posture is upright, indicating alertness and engagement with whatever has caught their attention.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012152480___Fear_0000.avi,"The individual is seated in a dimly lit room, wearing a dark shirt. Their facial expression is neutral, with slightly raised eyebrows and a calm gaze directed forward. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady, composed demeanor. The overall setting suggests a quiet, possibly introspective moment.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012433520___Fear_0000.avi,"The person has long, curly red hair styled in an updo adorned with a decorative hairpiece. They wear large, dangling earrings that catch the light. Their expression is neutral, with slightly furrowed brows and a calm gaze directed forward. The dim lighting suggests a somber or intimate setting, possibly a room with soft candlelight. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, composed demeanor.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012814528___Fear_0000.avi,"The individual appears to be in a tense and distressed state, with furrowed brows and a grimacing expression indicating anger or frustration. Their eyes are tightly shut, suggesting they might be trying to suppress their emotions or possibly experiencing pain. The overall body posture and head movements convey a sense of discomfort or distress.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012847920___Fear_0000.avi,"The scene is dark and intense, with a person's face illuminated by a flickering light source. Their eyes are wide open, conveying a sense of fear or shock. The mouth is agape, suggesting they are screaming or shouting. The eyebrows are raised high, adding to the expression of distress. The person's head is slightly tilted back, indicating a strong emotional reaction. The overall atmosphere is tense and unsettling, reflecting a state of fear or horror.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
015145521___Fear_0000.avi,"The scene depicts a tense interaction between two individuals. One person, dressed in a dark suit, is holding out their hand towards another individual wearing a patterned shirt. The person in the suit appears to be making a gesture that could indicate authority or control. The other individual looks down, possibly in response to the gesture, showing signs of submission or fear. The overall atmosphere suggests a moment of confrontation or negotiation, with the person in the suit potentially exerting dominance.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
015145521___Fear_0001.avi,"The scene features two men standing close together against a dark background. One man, dressed in a patterned shirt and jacket, appears to be listening intently to the other man, who is wearing a suit and holding a small object in his hand. The second man's hands are clasped together, suggesting a gesture of importance or concern. The first man's facial expression is neutral, with his eyes focused on the second man, indicating attentiveness and possibly curiosity. The overall atmosphere suggests a serious or contemplative moment between the two individuals.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000147200___Happy_0000.avi,"The scene is dimly lit, casting shadows across the person's face. The individual's eyes are wide open, conveying a sense of surprise or shock. Their eyebrows are raised, and their mouth is slightly agape, indicating a reaction to something unexpected. The person's head is tilted back, adding to the sense of surprise. The overall atmosphere suggests a moment of intense emotion, likely a mix of surprise and possibly fear or anxiety.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000322600___Happy_0000.avi,"The man, seated at a table, appears to be engaged in a conversation with another individual whose back is facing the camera. He is wearing glasses and a white shirt, holding a pen and a notebook, suggesting he might be taking notes or writing something down. His facial expression is animated, with raised eyebrows and a slightly open mouth, indicating surprise or excitement. The other individual, dressed in a suit, seems to be listening attentively, with their hand raised, possibly gesturing or emphasizing a point. The setting appears to be a casual indoor environment, possibly a home or office, with shelves filled with various items in the background. The overall atmosphere suggests a moment of lively discussion or revelation.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000329320___Happy_0000.avi,"The woman stands in a kitchen, her body slightly turned towards the camera. Her facial expression is neutral, with a slight smile that suggests a hint of contentment. Her eyebrows are relaxed, and her eyes are focused forward, indicating she might be engaged in a conversation or observing something off-camera. There are no significant changes in her body posture or gestures throughout the sequence, maintaining a calm and composed demeanor. The overall atmosphere appears neutral, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or sadness.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000403327___Happy_0000.avi,"The man stands in a kitchen, his eyes closed and a slight smile playing on his lips, suggesting a moment of contentment or mild amusement. His posture is relaxed, and he appears to be in a comfortable, familiar setting. The background shows typical kitchen elements like a spice rack and a countertop, contributing to a neutral and everyday atmosphere. There are no significant changes in his facial expressions or body language throughout the clip, indicating a steady, calm emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
