full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
119.avi,119___3357_3453_0070.avi,"The person is wearing headphones and smiling broadly, indicating a positive emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on the screen. The background shows a poster with text and images, suggesting a casual indoor setting. The person's facial expressions, including wide eyes and a big smile, further emphasize their happiness and enjoyment. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the scene. The overall atmosphere seems cheerful and light-hearted.",0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.6153846153846154
119.avi,119___3405_3500_0071.avi,"The person is wearing headphones and appears to be engaged in a lively conversation or reacting to something on the screen. Their facial expression shows a mix of joy and surprise, with wide eyes and a broad smile. They are gesturing with their hands, possibly emphasizing points or expressing excitement. The background includes a poster on the wall, adding to the casual and relaxed atmosphere. The overall mood seems energetic and positive.",0.0,0.0,0.0,0.0,0.913793103448276,0.0,0.0,0.0862068965517241
119.avi,119___3453_3548_0072.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a room with posters on the wall, indicating a casual setting. The person's body posture is upright, and their head movements are minimal, further supporting a calm and composed demeanor. There are no significant changes in their emotional state throughout the video, maintaining a neutral and slightly positive tone.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119.avi,119___3500_3596_0073.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. They are seated in a room with a poster on the wall behind them, which adds a casual and informal atmosphere. The person's body posture is upright, indicating attentiveness and engagement. There are no significant changes in their demeanor throughout the video, maintaining a consistent neutral and slightly positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3548_3644_0074.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. They are looking directly at the camera, indicating they are aware of being filmed. The background shows a poster with text and images, which might be related to the content they are watching or discussing. The overall setting seems casual and informal, contributing to a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3596_3692_0075.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and focused. They occasionally nod their head, indicating agreement or acknowledgment. The background shows a poster with text and images, adding context to the setting but not directly influencing the person's emotional state. Overall, the person seems attentive and comfortable in their environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3644_3740_0076.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are in a relaxed or casual setting. The background shows a poster with text and images, indicating a casual indoor environment. The person's body posture is upright, and their head movements are minimal, further supporting a calm and composed demeanor. There are no significant changes in their emotional state throughout the video, maintaining a neutral and relaxed tone.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3692_3788_0077.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a lively conversation or reacting to something amusing. The background shows a room with posters and a bookshelf, suggesting a casual and comfortable setting. The person's animated facial expressions and gestures further reinforce their happiness and engagement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3740_3836_0078.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something on screen. The background shows a room with posters and a bookshelf, suggesting a casual and comfortable setting. The person's facial expressions, including wide eyes and a broad smile, further reinforce their happiness and engagement. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the scene. The overall atmosphere is one of enjoyment and contentment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3788_3884_0079.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a room with posters on the wall, indicating a casual setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. Overall, the scene reflects a calm and neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3836_3932_0080.avi,"The person is wearing headphones and appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with a slight smile, suggesting they are relaxed and possibly amused. The background shows a room with posters and a bookshelf, indicating a casual setting. The person's body posture is upright, and there are no significant gestures or head movements that suggest strong emotions. The overall atmosphere seems calm and focused, with the person appearing to be in a comfortable and familiar environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119.avi,119___3884_3980_0081.avi,"The person is wearing headphones and smiling broadly, indicating a positive and joyful emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something amusing. The background shows a poster with text, suggesting a casual indoor setting. The presence of animated characters in the lower part of the screen adds to the cheerful atmosphere, further reinforcing the person's happiness. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the person's demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
