full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
125.avi,125___4196_4316_0070.avi,"The person is holding their hands up to their face, covering their eyes. Their eyebrows are slightly furrowed, and their mouth is closed in a neutral position. They appear to be in a neutral emotional state, possibly preparing for something. The background shows a bedroom setting with a bed, a dresser, and some items on the floor. The lighting is bright, suggesting it might be daytime.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125.avi,125___4256_4365_0071.avi,"The individual is seated indoors, wearing a white shirt. They appear to be engaged in a conversation or activity that requires focus, as indicated by their hand movements near their face. Their facial expression suggests a mix of concentration and mild discomfort, possibly due to the activity they are performing. The background includes a bed, a guitar, and some furniture, indicating a casual, personal setting. The overall mood seems neutral, with the individual concentrating on their task.",0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
126.avi,126___0_120_0000.avi,"The individual appears to be engaged in a conversation or presentation, indicated by their expressive hand gestures and direct eye contact. Their facial expressions suggest a mix of surprise and engagement, with raised eyebrows and a slightly open mouth, indicating they might be reacting to something unexpected or emphasizing a point. The overall demeanor suggests a neutral to slightly positive emotional state, leaning towards surprise.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___60_180_0001.avi,"The person is sitting in a room adorned with various posters and a world map, exuding a casual and relaxed vibe. They are wearing a dark-colored top and have a necklace around their neck. Their facial expression is neutral, with a slight smile, indicating a calm and composed demeanor. They occasionally adjust their hair with both hands, suggesting a moment of contemplation or preparation. The overall setting and their body language convey a sense of ease and tranquility.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___120_240_0002.avi,"The person is sitting in a room adorned with various posters and a world map, creating a cozy and personalized atmosphere. They are wearing a dark-colored top and have a necklace around their neck. Their facial expression is neutral, with a slight smile, indicating a calm and composed demeanor. They raise their hands to adjust their hair, showing a moment of self-awareness or preparation. The overall setting suggests a relaxed and comfortable environment, contributing to a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___180_300_0003.avi,"The person is sitting in a room adorned with various posters and a plush toy, appearing to be engaged in a conversation or presentation. Their facial expressions shift subtly, with their mouth moving as if speaking, and their hands occasionally gesturing, indicating active communication. The overall demeanor suggests a neutral or slightly engaged emotional state, reflecting a calm and focused interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___240_360_0004.avi,"The person is seated in a room adorned with various posters and a world map on the wall. They are wearing a dark-colored top and a necklace. Initially, they clench their fists near their face, suggesting a sense of frustration or anger. As they speak, their mouth moves, and their eyebrows raise slightly, indicating surprise or emphasis. Their hands gesture occasionally, further emphasizing their point. The overall setting and their body language suggest a mix of frustration and surprise.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___300_420_0005.avi,"The person is seated in a room adorned with various posters and maps on the wall, creating a cozy and personalized atmosphere. They are wearing a dark-colored top and a necklace with a pendant. Their facial expression is neutral, with their eyes looking slightly downward, suggesting a calm demeanor. As they speak, they raise their hand, possibly to emphasize a point or gesture during their conversation. The overall setting and their body language indicate a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___360_480_0006.avi,"The individual is seated in a room adorned with various posters and maps on the wall, creating a lively and personalized backdrop. They are wearing a dark-colored top and a necklace, with their hair styled neatly. Their facial expression is animated, with raised eyebrows and an open mouth, suggesting they are engaged in a lively conversation or expressing excitement. Their hand gestures, including a peace sign and pointing upwards, indicate enthusiasm and emphasis on their points. The overall setting and their expressive demeanor suggest a positive and energetic mood.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___420_539_0007.avi,"The person is in a room with various posters and decorations on the wall behind them. They are wearing a dark top and a necklace. Their hand is raised, showing three fingers, and they appear to be speaking or explaining something. Their facial expression is neutral, with their mouth slightly open, indicating they might be talking. The overall setting suggests a casual, personal environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___480_599_0008.avi,"The individual is seated in a room adorned with various posters and a world map, creating a cozy and personalized atmosphere. They are wearing a dark-colored top and a necklace, with their hair styled in a short cut. Their facial expression appears neutral, with slight eye contact directed towards the camera. They raise their hand, possibly gesturing while speaking, indicating engagement in conversation or explanation. The overall setting suggests a casual and relaxed environment, contributing to a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___539_659_0009.avi,"The person is seated in a room adorned with various posters and a world map, creating a cozy and personalized atmosphere. They are wearing a dark-colored top and a necklace with a pendant. Their hand is raised, and they appear to be gesturing while speaking, indicating engagement in conversation or explanation. The background includes a plush toy and a bed, suggesting a casual and relaxed setting. The person's facial expression is neutral, with their eyes focused forward, and their mouth slightly open, possibly mid-sentence. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a steady and composed demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.avi,126___599_719_0010.avi,"The person is seated in a room adorned with various posters and a world map, creating a cozy and personalized atmosphere. They are wearing a dark-colored top and a necklace with a black pendant. Their facial expression is neutral, with their eyes looking slightly to the side, suggesting a calm demeanor. The person's hand is raised to their face, possibly adjusting something near their ear, indicating a moment of contemplation or focus. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a steady and composed demeanor. The overall setting and the person's actions suggest a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
