full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3060_3180_0051.mp4,"The scene depicts a robot character and an elderly woman in a cozy living room setting. The robot, with its large eyes and expressive face, appears to be engaged in a conversation with the woman, who is wrapped in a blue checkered blanket. The robot's body language suggests curiosity and attentiveness, while the woman seems calm and relaxed, possibly indicating a sense of comfort and familiarity. The overall atmosphere is warm and inviting, reflecting a positive interaction between the two characters.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3120_3240_0052.mp4,"The scene depicts a person sitting in front of a television, which displays an advertisement for a circus event. The person appears to be engaged in watching the show, with their head slightly tilted and eyes focused on the screen. The television screen shows a vintage-style advertisement with text indicating the date, price, and time of the circus event. The person's facial expression is neutral, with a slight smile, suggesting they are enjoying the content. The overall setting seems relaxed and casual, with the person appearing comfortable and interested in the circus advertisement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3180_3300_0053.mp4,"The person appears to be engaged in a conversation or reacting to something on the television screen. Their facial expression shows surprise or excitement, with wide eyes and a slightly open mouth. The person's body posture is upright, suggesting attentiveness. There are no significant changes in their demeanor throughout the video, indicating a consistent level of engagement. The overall emotional state seems to be one of interest or amusement, possibly due to the content being displayed on the television.",0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.4074074074074074
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3240_3360_0054.mp4,"The person in the video appears to be engaged in a conversation or reacting to something on the television screen. Their facial expression shows a mix of surprise and amusement, indicated by raised eyebrows and a slight smile. The person's body posture is upright, suggesting attentiveness to the content being displayed. The television screen shows a vintage-style advertisement for a circus event, which might be contributing to their positive reaction. The overall environment seems relaxed and casual, further supporting the person's neutral to slightly positive emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3300_3420_0055.mp4,"The scene depicts an elderly man sitting in a chair, facing a robot. The elderly man appears to be engaged in a conversation with the robot, which is seated across from him. The setting is a cozy living room with wooden walls, a floral-patterned couch, and a vintage television set displaying the word ""CIRCUS."" The elderly man has gray hair and is wearing a patterned shirt. He seems to be smiling and laughing, indicating a positive emotional state. The robot, with its blue head and white body, also appears to be smiling, suggesting a friendly interaction. The overall atmosphere is warm and comforting, reflecting a sense of joy and companionship between the two characters.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3360_3480_0056.mp4,"The scene depicts two characters in a dimly lit room, one seated in a wooden chair and the other in a colorful chair. The character in the wooden chair appears to be an elderly individual, while the character in the colorful chair is a robot. The elderly character is smiling and laughing, suggesting a joyful or amused emotional state. The robot, facing away from the camera, seems to be engaged in a conversation or interaction with the elderly character. The overall atmosphere is warm and cozy, with the dim lighting adding to the sense of comfort and familiarity. The presence of the television in the background further enhances the homely setting. The interaction between the characters suggests a friendly and positive relationship, contributing to the overall positive emotional tone of the scene.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3420_3540_0057.mp4,"The scene depicts a dimly lit room where an elderly woman and a robot are seated at a table. The woman appears to be engaged in a conversation with the robot, which is also seated across from her. Her facial expression is neutral, with a slight smile, suggesting a calm and composed demeanor. The robot's posture is upright, indicating attentiveness and readiness to interact. The overall atmosphere is quiet and intimate, reflecting a sense of familiarity and comfort between the two characters. There are no significant changes in their expressions or body language throughout the scene, maintaining a steady and serene emotional tone.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3480_3600_0058.mp4,"The scene depicts an elderly woman and a robot sitting at a table in a dimly lit room. The woman is holding a teapot and appears to be pouring tea into a bowl. She has gray hair and is wearing a patterned shirt. The robot, with its blue eye and mechanical features, is seated across from her, looking attentive. The woman's expression is calm and focused, suggesting she is engaged in a routine activity. The robot's posture is upright and attentive, indicating it is paying close attention to the woman's actions. The overall atmosphere is quiet and domestic, with the lighting creating a warm, intimate setting. There are no significant changes in their expressions or body language, maintaining a neutral and calm emotional state throughout the scene.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3540_3660_0059.mp4,"The scene depicts an elderly woman and a robot sitting at a table in a dimly lit room. The woman is pouring tea into a cup, her expression neutral but slightly concerned. The robot, with its blue eyes and mechanical features, appears attentive and engaged in the interaction. The woman's posture is upright, and she seems focused on the task at hand. The robot's head tilts slightly forward, indicating attentiveness. The overall atmosphere suggests a calm and routine setting, with both characters appearing to be in a state of normalcy and engagement. There are no significant emotional cues that suggest surprise, fear, or anger; the scene primarily reflects a neutral and focused interaction between the two characters.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3600_3720_0060.mp4,"The person appears to be engaged in a conversation with a robot character. The robot has a neutral expression, with its eyes closed and a slight smile. The person's hand reaches out to touch the robot's face, indicating a gentle and caring gesture. The setting seems to be indoors, possibly in a living room or a similar environment. The overall atmosphere suggests a calm and affectionate interaction between the person and the robot.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122-60-1920x1080-3.mp4,122-60-1920x1080-3___3660_3780_0061.mp4,"The person in the video appears to be interacting with a robot. Initially, their hand is seen touching the robot's face, suggesting curiosity or affection. The person's facial expression seems neutral, with a slight smile, indicating a calm and curious demeanor. As the interaction continues, the person's hand moves away from the robot, and their gaze shifts slightly, possibly indicating a moment of contemplation or realization. The overall atmosphere remains calm and focused, with no significant changes in the person's emotional state throughout the sequence.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
