video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
010904207___Fear_0000.avi,"The person appears to be in a state of distress or sadness. Their facial expression shows tears streaming down their face, and their eyes are wide open, conveying a sense of emotional turmoil. The person's mouth is slightly agape, possibly indicating they are crying or expressing strong emotions. Their body posture is hunched, and their head is tilted downward, further emphasizing their emotional state. There are no significant changes in their demeanor throughout the clip, suggesting a sustained emotional expression.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
011627480___Fear_0000.avi,"The person appears to be in a state of distress or urgency, with their mouth open wide as if shouting or gasping for air. Their eyebrows are furrowed, and their eyes are wide open, suggesting a high level of anxiety or panic. The person's body is slightly bent forward, indicating a sense of urgency or effort. The background is blurred, but it seems to be an outdoor setting with some indistinct structures, possibly a building or a street. The overall atmosphere suggests a moment of intense emotion, likely fear or desperation.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012152480___Fear_0000.avi,"The person is seated in a dimly lit room, wearing a black shirt. Their facial expression is neutral, with slightly raised eyebrows and a calm gaze directed forward. There is minimal movement, suggesting a state of contemplation or attentiveness. The overall atmosphere appears calm and composed, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or distress. The setting contributes to a serene and introspective mood.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012433520___Fear_0000.avi,"The person has long, curly red hair styled in an elegant updo adorned with intricate hair accessories. They are wearing a vintage-style outfit with a high collar and pearl earrings. The lighting is dim, creating a warm and intimate atmosphere. The person's expression is neutral, with their eyes looking slightly off to the side, suggesting they might be listening intently or observing something in the distance. There are candles in the background, adding to the cozy ambiance. The overall mood appears calm and contemplative.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012814528___Fear_0000.avi,"The person appears to be in a state of intense anger or frustration. Their eyebrows are furrowed, and their mouth is set in a tight line, showing clenched teeth. The close-up shot emphasizes their facial expression, highlighting the intensity of their emotions. There is no significant change in their body posture or gestures, suggesting that they are deeply focused on their current state of distress. The overall scene conveys a strong sense of anger or frustration.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
012847920___Fear_0000.avi,"The scene is dark and intense, with a person's face illuminated by a flickering light source. Their eyes are wide open, conveying a sense of fear or shock. The mouth is agape, suggesting they are screaming or shouting. The person's eyebrows are raised, adding to the expression of distress or panic. The overall atmosphere is tense and unsettling, indicating that the person is experiencing a strong emotional reaction, likely fear or horror.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
015145521___Fear_0000.avi,"The scene depicts a tense interaction between two individuals. One person, dressed in a dark suit, is holding out their hand towards another individual who is wearing a patterned shirt. The person in the suit appears to be making a gesture that could indicate authority or control. The other individual looks down, possibly in response to the gesture, suggesting a sense of submission or fear. The overall atmosphere is one of tension and potential conflict, with the body language and gestures conveying a mix of authority and vulnerability.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
015145521___Fear_0001.avi,"The scene depicts two men standing close together in a dimly lit environment. One man, dressed in a dark suit, holds a small object in his hand, which he presents to the other man. The second man, wearing a patterned shirt, looks down at the object with a neutral expression. His body posture is slightly leaned forward, indicating curiosity or interest. The lighting casts shadows on their faces, adding to the serious and focused atmosphere of the interaction. There are no significant changes in their expressions or body language throughout the sequence, suggesting a calm and contemplative mood.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
000147200___Happy_0000.avi,"The scene begins with a close-up of a person's face, illuminated by a warm, golden light. The individual's eyes are closed, and their mouth is slightly open, suggesting a state of relaxation or deep concentration. The lighting casts soft shadows across their face, adding to the serene atmosphere. As the camera pans up, we see the person's hair flowing gently, further emphasizing a calm and peaceful mood. The overall ambiance suggests a moment of tranquility and introspection.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000322600___Happy_0000.avi,"The man sitting at the table appears to be engaged in a conversation, holding a pen and looking at the boy across from him. His facial expression suggests he is speaking earnestly, with his mouth slightly open and his eyes focused on the boy. The boy, facing away from the camera, seems to be listening attentively, with his head slightly tilted towards the man. The setting appears to be a cozy kitchen, with various items on the shelves in the background, adding to the intimate atmosphere. The overall mood seems to be one of seriousness and focus, indicating that the conversation might be important or serious in nature.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000329320___Happy_0000.avi,"The person stands in a kitchen, facing the camera. Their body is slightly turned to the side, and they appear to be speaking or reacting to something off-camera. Their facial expression is neutral, with a slight smile, suggesting a calm and composed demeanor. The background shows white cabinets and a countertop, indicating a domestic setting. There are no significant changes in their posture or gestures throughout the clip, maintaining a steady and relaxed stance. The overall atmosphere suggests a casual, everyday moment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000403327___Happy_0000.avi,"The man in the kitchen is standing and smiling broadly, his eyes closed in a joyful expression. His eyebrows are raised high, and his mouth is open in a wide smile, showing his teeth. He appears to be laughing or expressing great happiness. His body is slightly turned, and he seems relaxed and content. The background shows a typical kitchen setting with various utensils hanging on a rack, but the focus remains on his joyful demeanor. There are no other people or significant actions happening around him, so the entire scene emphasizes his happiness and contentment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
